ID,output
TEST_1361,캡슐 호텔 오션뷰 진짜 아름다워요~ 그리고 시설이 다 깨끗해서 사용하면서 말을 몇 번 들었어요! 혼자 여행한다면 이 호텔을 꼭 선택해야 해요 :)
TEST_1362,"제가 묵었던 방은 바닥에 먼지가 더 정리된 느낌이 있었어요. 그거 외에는 전반적으로 위치, 편의시설 등 만족하고 갑니다~ 내부 시설도 좋습니다."
TEST_1363,"값볼 만한 장소와의 통선도 짧고, 깨끗하며, 직원들도 친절해요~ 가격 대비 대만족입니다~^^"
TEST_1364,스탠다드 더블 + 큰 사이즈 침대 + 침실과 거실 분리 - 싸월 카운트 없
TEST_1365,"직원들의 친절했지만 다른 방음 리뷰에 일부 공감합니다. 시설과 어메니티는 다소 아쉬웠고, 뷰는 너무 좋았어요."
TEST_1366,"사장님과 직원분들이 너무 친절하시고, 시설도 깨끗해서 기분 좋게 머물렀습니다. 잘 지내다 갑니다."
TEST_1367,세미나 좋았으나 룸 컨디션이 별로였어요.
TEST_1368,"숙박업소 가서 처음으로 결제를 붊렀습니다. 1시 무렵이었을 거예요. 바다가 산책하고 들어와 씻고 있는데 복도에서 고함 소리가 났습니다. 무언가 물어지는 소리, 투투리는 소리, 옥... 술 마시고 누군가 치해서 난동 부리는 듯이 두들리고 문고리를 자빠뜨기기 시착했습니다. 문이 덜덜 흔들리고 쉴 새 없이 돌아가는 문고리는 금방이라도 떨어질 것 같았습니다. TV 소리도 못 줄이고 마이크처럼 되어서 썼습니다. 혼자 온 여행이라 너무 무서워서 죽을 것 같아서요. 카운터에 다시 전화했지만 받지 않아서 극혐하는 경찰을 부르기 시착했습니다. 몇 분 후에 경찰 두 분 오셔서 상황 마무리 되었다고 알려주시고 바로 맞은편 투숙객에게 부부싸움을 했다고 알려주시더라고요. 경찰 옆에는 호텔 주인 분이 서 계셨습니다. 황당한 건 ""죄송합니다"" 한마디 안 하셨다는 거예요. 경찰 분들 가시고 나서 30분 정도 후런스카 토타시 복도에서 소음이 났습니다. 술평이 막규 금열단이느 소리, 벽에 쾅쾅 부딪히는 소리. 아, 해결된 게 아닌가. 전 이 날 결국 잠을 못 잤습니다. 카운터에 전화하니가 그제야 받으시더라고요. ""경찰을 다시 부르긴 했는데, 정 너무 하시면 방 바꿔 드릴까요?""라고 하시는데 복도 상황도 모르겠고 잠은 다 풀어져 있는 상태에 담날 일정도 있고 너무 피곤해서 그럴 수 없었습니다. 남동 부인 투숙객을 조차네던지 방을 바꾸던지 해야지 왜 제가 바꿔야 하는 건가요? 전화로 죄송합니다도 또 안 하시더라고요. 너무 무섭고 황당했습니다. 안심하고 자라고 하셨는데 마리 되겠습니까, 그게? 다음날 환불 받고 싶어서 체크아웃할 때 말하려 했는데 직원 분만 계시더군요. 정말 최악의 숙소였습니다. 별채 행위가 이러나도 되나 싶어요."
TEST_1369,"투숙한 후기로는 다시 방문할 곳은 아닙니다. 하프 오션 뷰 C 객실을 이용하였습니다.    장점:   - 오션 뷰 숙소를 가성비 있게 이용할 수 있다.   - 출입 시 카드키 형식이 아닌 비밀번호인 것이 이용자인가 2인임 때 편리하다.   - 1층에 편의점이 있다.    단점:   - 투숙시간 이전임에도 직원이 비밀번호를 눌러 방에 들어오려 한다. 11:00 퇴실이었습니담. 10:20부터 손에 장갑을 낀 직원분이 비밀번호를 누르고 들어오려고 하였습니다. 놀라 남먼치 ""여왹? 아녜 사람 있습니다.""라고 하였는데, 틀고 그냥 지나가셨습니다. 큰 휴 10:40에 또 다시 비밀번호를 누르기엔 ""테실 아직 안 했습니다."" 하니 그제서야 ""아, 알겠습니다~"" 하고 가십더라고요. 매울 불쾌한 경험이었습니다.   - 온수 사용이 매우 맹물 이상향이다. 샤워 시 아주 뜨거운 물을 사용할 때는 수압이 괜찮은데, 적당히 따뜻한 물이나 미지근한 물을 이용할 시 수압이 마치 비누와도 같아 샤워하기 매우 힘들다.   - 직원분들의 서비스가 그닥 친절하지 않다.   - 객실 청결 상태가 아쉽다. (비치된 수저와 식기, 화장실 세면대와 커튼 등등)"
TEST_1370,모두 만족스러워요!
TEST_1371,"여기 절대 가지 마세요. 직원들 인간미 하나도 없어요. 친절을 기대하지 마세요. 절거씁니다. 장사가 잘되나 봐요. 그렇게 장사 계속하세요. 직원 교육 좀 똑바로 시키세요, 사장님."
TEST_1372,편의점도 바로 옆에 있고 해수욕장도 가까워서 좋았습니다. 먼미먼미해도 참잘리가 너무 편했어요~ 잘 쉬었다 갑니다~
TEST_1373,"해운대 해수욕장과 불과 200미터 거리에 있으며, 중심에 대형 호텔이 있어 편자파치 않고 조용합니다. 바닷뷰가 건물 사이로 보입니다."
TEST_1374,"적당히 청결이고, 침대가 훌륭해서 모시 불편해요."
TEST_1375,직원분들이 친절하네요. 시설이 많이 노후됐네요. 지하에 탁구장이 무료라 좋았습니다.
TEST_1376,"댓글을 안 하는데, 꼭 적어두고 싶은 말이 있어 작성합니다. 우선 어키는 5성급 호텔입니다.   1. 룸에 입장하자마자 머지가 흰황자라할까 낙려있었습니다. 체크인 전에 전화해서 공기청정기를 요청했기애 말청이지 지금 생각해도 끔찍하네요. 환기시키라고 창문을 열었는데 방충망이 없습니닫...   2. 창문이 하나도 달아 있지 않습니다. 모텔 창문 보는 것 같았네요.   3. 약기를 위하여 침대 가두리를 요청했는데 침대 가두리 세탁이 안 되어 있습니닺.   4. 걸어놓은 코튼은 깨끗한데 걸어지지 않는 곳은 먼지가 뿌옇게 앉아 있습니다. 테이블쪄으로 침대와 세면대 사이 일통 가능한 가림막 보면 구석구석에 먼지가 시꺼멓게 나옵니다. 전반적으로 룸 컨디션은 모텔 수준도 안 됩니다. 제가 다녀본 호텔 중 제일 안 좋네요.   5성급으로선 아쉬운 부분을 고차면   1. 뷰는 포기해야 합니다. 위치가 정말 안 좋은 곳에 있어서 몇 층을 잡든 뷰는 정말 안 좋습니다.   2. 키친룸은 4년 된 신식이라고 생각하기 망할 만큼 낙후되어 있고, 가짓수도 별로 없습니다. 구석에 설치된 게임기는 청소처긍로 작동하지도 않습니다.   3. 실내 수영장은 정말 작습니다. 10가족 넘게 들어오면 꽉 찹니다. 그래서 아기들 두부 반입이 안 되는 모양입니다(그나마도 반입 통제는 잘 안 되는 상황). 그 와중에 수영 레일까지 나눠 나서 더 작습니다.   4. 루프탑 수영장은 전창만 뚫려 있지, 가드가 너무 높아 루프탑이라고 하기엔 무망한 수준인데 엄마를 너무 급하게 틀어놔서 씨끄럽습니다. 루프탑 수영장 사이즈도 실내 수영장과 크게 다를지 않습니다.   5. 조식 뷔페는 가짓수가 많지도 않은데 국적을 3군데로 나눠놔서 동선이 매우 복잡합니다.   6. 주차장은 체크인을 일찍 하면 부족하다고 누거치는 정도는 아닌데 주차장 진입/진출하는 입구가 복귀 좁은 골목길이라 호텔 진입비밂 굉장히 불편합니다.   7. 일회용 칫솔은 원래 별 기대는 안 하는데 양치 중 칫솔모가 떨어져서 이아네서 돌아다니 코슨 여기가 처음이네요. 어메니티를 정말 저렴한 제품을 사용한 것 같습니다.   직원분들의 응대가 친절하고 신속해서 그 점은 높이 사지만, 다른 부분에서 5성급이라고 누켜질 만한 부분은 없는 것 같습니다."
TEST_1377,코로나바이러스 때문에 사람이 없어서 편했음.
TEST_1378,아난티 갈 때마다 너무 만족스러워요~ 사람도 막 북적거리지 않고 직원분들도 너무 친절하셔서 기분 좋게 쉬다 갑니다~
TEST_1379,"객실이 편안한 느낌을 저서 좋았고, 아침에 일어났는데 뷰 때문에 한 번 더 반함."
TEST_1380,9시에 피맥페 홈 치고 들어와서 낙갈라고 눈치 주고 이불도 안 바꿔 놓습니다... 최악이네
TEST_1381,"펭성호텔 사월애호텔, 일상의 하루가 특별해지는 펭성 숙박 사월애호텔, 강연도 횡성에는 볼거리와 먹거리가 참 많들어요 ^^"
TEST_1382,친절하고 음식은 다 맛있고 시설도 뷰도 최고입니다.
TEST_1383,분양형이라 언제 될지 모르는 곳.
TEST_1384,남자친구랑 조용하게 쉬고 싶어서 자차로 갔어요. 정말 공기 좋고 물 좋고 힐링하기 너무 좋아요! 아침에 일어났는데 자연의 소리가 들립니다~ 정말 너무 좋았어요~~ 편안하게 즐거운 시간 보내다가 갑니다 :) 다음에는 가족과도 함께 와보고 싶어요~~
TEST_1385,크랩 3대 맛집이라는 것에 숙박하게 됩니다.
TEST_1386,"신라스테이는 뭔들 좋지요... 특히, 조식 서비스"
TEST_1387,"밋콩 숙박하는 신라스테이,"
TEST_1388,"치하주차장 콜뱅이식으로 내려가는데 최악으로 좁습니다. 휠 바퀴자입니다. 새 휘린데 딘에 닫 긁혔네요. 눈물 나네ㅜㅜ 타워식 주차동 있는데 내려가라 해서 갔는데, 가성비는 해변 바로 앞이라 소소합니다. 휠 굴혀도 되는 분말곤은 지하 절대 내려가지 마세요."
TEST_1389,식당과 카페도 가까이 있어서 편리했다.
TEST_1390,"저렴함, 오션뷰, 시설 청결함. 체크인은 느림. 체크아웃 전 오전 시간대에 2시간 넘게 청소인 발생했습니다. 물과 전기를 사용할 수 없었습니다. 안내 방송이나 싸과도 없었습니다. 물레이너 녹물이 나왔습니다. 나오지 않을 때까지 계속 틀어놓으라고 했습니다. 계속 녹물이 나와서 그냥 포기했습니다. 염연견과 난방기가 바소되었습니닫. 수건에서 쾌쾌한 목욕탕 냄새가 났습니다."
TEST_1391,"급하게 예약하다 보니 환불 불가 상품을 예매하게 되었고, 부산 출장이 취소되어 예매한 상품을 취소하려는데 환불이 안 된다고 합니다. 4박짜리 예매했으면, 약직 10일 이상 남았는데, 호텔에 환불 요청하니 못해주겠다고 합니다. 취소된 상품과 방도 살라지고, 호텔은 24만 원을 그냥 먹겠다는 거죠. 부산시에 민원을 넣은 상대인데, 갑갑하네요. 환불 불가 상품이 있는 것도 처음 알았고, 주문을 한다 봄면 실수로라도 이 상품을 금액할 수 있는데, 취소했다고 취소 수수료로 다 먹는 것도 이해가 안 갑니다. 이런 상품 판매하는 곳 절대 이용하지 마세요. 저처럼 마음고생 합니다."
TEST_1392,"역 근처여서 교통편이 편하고, 주차하기 좋음. 쟐 �"
TEST_1393,"정조호 유원지 옆 중의수산장이 10분 거리이며, 청결하고 시설도 깨끗하고 무인텔인데도 불편 없이 잘 지내다 갑니다. 기회가 되면 또 올 예정이에요."
TEST_1394,"머리카락에 먼지가 무서워 침구류는 누렇게 변해서 너무 더럽고, 청소도 제대로 안 하는 것 같아요."
TEST_1395,"다른 건 다 좋은데, 엘리베이터가 4개인데 1층부터 40층까지 계속 멈춰서 숨 막혀요.. 내려오는 데만.. 심지어 엘리베이터 에어컨도 안 됩니다 ㅜㅜ (더워 죽겠어요) 시설이 극혐입니다."
TEST_1396,"영동타리 건너편에 위치하고 있고 편의성이 좋아요. 걸어서 이동할 수 있는 국제시장, 자갈치시장, 흰여울마을 등등... 호텔에서 바라보는 야경도 좋고 전망대에 올라서 야경 구경도 가능해요. 너무 멋져요. 호텔 앞 도로에 포장마차촌도 펼쳐져서 놀기도 좋아요."
TEST_1397,"독특한 분위기, 가성비, 깔끔한 호텔. 금-토 숙박 기준으로 20만 원 정도. 이 정도 호텔치곤는 꽤 합리적이라고 생각한다. 이 가격에 조식, 라운지 이용임 모두 포함된 것도 좋은 조건이다. 체크인은 그랜드 엑키윈터에서 발렛파킹을 하고 셔틀버스를 타고 덕금량으로 올라가야 한다. 체크아웃 때까지 자차를 이용할 수 없어서 어뭬롸옭토 귀동성이 떨어진다. 일단 체크인한 이후에는 호텔 바깥으로 나가려면 꽤 번거로워서(광나루역으로 가려면 버스를 두 번 타야 한다) 엔만한 경운에는 호텔 안에서 모든 걸 해결하길 추천한다. 산장을 방까치 구 분위기를 응치해줘서 선유에서 크리 메주 마음에도 여행 온 기분을 느낄 수 있다. 층고는 낮지만 이런 분위기 때문에 외국인아누까게 느껴진다. 다만 핫티에어까 좀 부족한 건 사실이다. 충곳도 낮지만 복도가 지나지 쫙 펼쳐져 있다. 개인여 그곤 다녔으면 매우 불편할 정도다. 객실 구성은 평일하다. 전망은 한강까지도 보이지만 그랜드 엑키윈터에서 엠엔엠을 타고 있을 때만큼의 뷰는 아니다. 침대는 무척 넓고 편안하다. 인테리어도 산장 느낌이 잘 표현되어 마음에 들었다. 화장실도 널찍 하지만 깔끔하다. 어메니티는 코첼라서(환경에 따라 쓰레기가 되어버린다) 조금 불편했다. 라운지 이용은 꽤 편 할 수 있다. 더클라쓰 하우스는 성인 전용이라 라운지 이용하는 내내 조용하고 단정한 분위기였다. 사람들도 부비치 않은 편이다. 라운지의 전반적인 인테리어도 산장 느낌이다. 오후 시간대에는 카페로 이용하는데, 원두 기계에서 내려먹는 커피, 티백, 두 종류의 탕과가 제공되었다. 돈 내고 먹는 걸면 아쉽겠지만 무료로 먹기엔 괜찮은 정도다. 저녁 시간대에는 사람에 따라서 다르겠지만 따로 피료 없이 먹을 수 있는 수준이다. 샌드위치를 만들어 먹는 것으로 간단히 때울 수 있는 수준이다. 음주류는 전반적으로 괜찮았다. (역시 물료라 나뚜 가능했다.) 다음 날 오전 조식으로 맛집마 라운지 이용을 할 수 있다. 조식은 조금 잘 되어 있는 수준이다. (빵, 시리얼, 우유, 과일 정도) 원래 계란후라이 등을 즉석으로 조리해 주는 샐프 코너가 있는 것으로 아는데, 훈제란만 있어서 매우 불만족스러웠다. 그 외에 라이프어리, 포테이토 등을 포켓볼을 줄 수 있는 머트륨을 이용할 수도 있는데 체크아웃 이후에는 이용할 수 없다고 해서 이용해보지 못했다. 이 부분은 체크아웃 후에도 서비스를 제공하는 다른 호텔에 비해서 매우 실망스러웠다. 체크아웃 시간도 오전 10~11 시로 일른 편이다. 전반적으로 라운지의 퀄리티는 아쉽지만 국내(특히 서울) 호텔 중에서는 가성비가 괜찮은 편이다. 라운지 구성이 괜찮았다면 채광무쌍양이 있다. 쉿쉭쿠롓섕욧섟 윕옹할 수 있는 머튀륨을 이용할 수도 있는데 체크아웃 이후에는 이용할 수 없다고 해서 이용해보지 못했다. 이 부분은 체크아웃 후에도 서비스를 제공하는 다른 호텔에 비해서 매우 실망스러웠다. 체크아웃 시간도 오전 10~11 시로 일른 편이다. 전반적으로 라운지의 퀄리티는 아쉽지만 국내(특히 서울) 호텔 중에서는 가성비가 괜찮은 편이다. 라운지 구성이 괜찮았다면 채광무쌍양이 있다. 싯쉭쿠롄섄욧셔 잎옹할 수 있는 머튀륨을 이용할 수도 있는데 체크아웃 이후에는 이용할 수 없다고 해서 이용해보지 못했다. 이 부분은 체크아웃 후에도 서비스를 제공하는 다른 호텔에 비해서 매우 실망스러웠다. 체크아웃 시간도 오전 10~11 시로 일른 편이다. 전반적으로 라운지의 퀄리티는 아쉽지만 국내(특히 서울) 호텔 중에서는 가성비가 괜찮은 편이다. 라운지 구성이 괜찮았다면 채광무쌍양이 있다. 싯쉭쿠롄섄섣셔 잎옹할 수 있는 머튀륨을 이용할 수도 있는데 체크아웃 이후에는 이용할 수 없다고 해서 이용해보지 못했다. 이 부분은 체크아웃 후에도 서비스를 제공하는 다른 호텔에 비해서 매우 실망스러웠다. 체크아웃 시간도 오전 10~11 시로 일른 편이다. 전반적으로 라운지의 퀄리티는 아쉽지만 국내(특히 서울) 호텔 중에서는 가성비가 괜찮은 편이다. 라운지 구성이 괜찮았다면 채광무쌍양"
TEST_1398,"여기어때에서 예약했던 모텔이 너무 더러워서 급히 여기어때에 연락했어요. 40대 후반 포인트 사장님의 아주 친절하시고, 방도 너무 고급스럽고 깨끗해서 좋았습니다! 덕분에 행복한 잠 잤습니다^^ 최고입니다!! 급히 방을 구하려고 여기어때에 예약 못하고 와서 카드로 발로 결제해서요. 그래서 리뷰 여기에 남겨봤어요^^"
TEST_1399,조식 서비스 꽝입니다~
TEST_1400,"야코르는 그룹별에서 4성의 어스캠일 정도인 노보텔이 5성은 좀... 신축이고 레지던스 룸 있는 건 매력이나 브랜드 안 가던 요크랜드는 글렌드 엠버서더에 비해 낮으니 용산, 동대문은 예매하네요. 같은 가격이면 JW Marriott 아님 페어몬트 엠버서더가 현실적으로 더 좋은 퀄리티의 외관을 받을 것 같습니다."
TEST_1401,가족끼리 머물기 좋아요~ 청결 상태도 좋았어요! 딱 입실했을 때 담배 냄새 안 나서 좋았는데 전날 투숙객이 화장실에서 담배 피우는지 냄새나서 짜증... 제발 실내에서 흡지 마세요!
TEST_1402,"시설은 깔끔하나, 무엇보다 주차가 매우 불편합니다. 타워식으로, i30보다 작고가 높은 SUV들은 팔렛을 통해 외부 주차를 해야 하고 별동 비용이 필요합니다. 외부 주차인 관계로 비번한 차량 사용 제한이 빡셩합니다. 하루밤 숙박 용도로는 무방하나, 여행을 위한 용도로는 비추입니다."
TEST_1403,"분명히 프리미어 트윈으로 예약했는데, 얼세를 받아 올라와보니 스탠다드 트윈룸이었음. 사진으로 실내 구조를 대조해보니 100% 스탠다드가 맞음. 호텔 주께 전화해서 물어보니 프리미어가 맞다고 우겨댔다. 다시 한번 확인해달라고 예약키하니 그냥 내탓 진상 취급하며 사과 예약을 했다는둥, 우리가 스탠다드로 예약을 했다는둥의 말을 계속 뱉어서 예약키하다 결국 프리미어로 예약한 게 맞다고 인정함. 그러면서 방을 업그레이드해 주겠다는둥, 말 같지도 안한 소리를 해대길래 다른 방이고 뭐고, 내가 예약한 프리미어 트윈 방을 달라고 일아키했지만 방이 없어서인지 일단 그냥 자라고 함. 다음 날 행사 일정에 지장이 갈까 더 실랑이 하기 싫어 그냥 들어왔지만, 역시나 방 상태도 관리가 하나도 안 되어 있음. 어쨌든 이런 곳을 “호텔”이라는 이름을 달고 수박껍질을 하고 있는지 모르겠음. 검색 사이트에 검색해보니 제일 저렴한 네임이라는 결과가 나옴. 리뷰 올리고 연로사에 제보하려 갔음.  쳄크인 땁붸 췸규 섕꺅꺄 맸닺. 쳄크인 땁붸 췸규 샹꺄갸 맸닿. 쳬크인 땁붸 췸규 샹꺄갸 맸닿. 쳬크인 땁붸 췸규 샹꺄갸 맸닿. 쳬크인 땸붸 췸규 샹꺄갸 ��"
TEST_1404,"프론트 직원들의 전문성과 서비스 태도가 엉망입니다. 숙박 대행 업체 통해 특가로 가면 지하 1층 방으로 배정하면서 호텔 끝판왕. 3박에 객실 2개 예약했었는데, 하나는 사이트 예약했다고 6층과 지하 1층에 배정ㅠㅠ"
TEST_1405,"- 뷰 - 낮에는 태양으로 전망 1인여. 층고가 낮지만 그래도 밤에 보는 전망은 멋집니다. 전망 하나만 생각하고 가는 호텔입니다.   - 씨금엽장 - 맛있습니다. 조식도 다양한 음식들이 나옵니다. 코로나 때는 안차서 무제한 추가 방식이었는데, 이제 코로나가 끝나서 바뀌었습니다. 코로나 때가 더 편했음ㅠ   - 푹대시설 - 숙영장이 좀 작습니다… 호캉스로 하루를 놀이기엔 좀 별로 없습니다.   - 직원 - 할아트 객실은 대체적으로 고급이 잘 되어 있다는 느낌입니다! 그랜드 하얏트 서울보다 더 높은 등급이라서 그런지 개인적으로 파크 하얏트 서울 직원분들이 좀 더 세심하게 친절하십니다. 발렛 맡기는 순간부터 체크인하고 방에 입성할 때까지 케어받는다는 느낌이 좋습니다.   - 룸 컨디션 - 컨셉 자체가 화려함과는 거리가 멀어서 사실 객실만 보면 이게 5성급…? 이라는 생각이 듭니다. 살짝 노후화 된 것 같은 느낌도… (유등 계열이라 그런가) 리모델링하면 좀 더 갈지 않을까 싶습니다. 전체적으로 유등 계열이라 부모님은 상당히 좋아하셨지만 20, 30대 커플들이 호캉스하기엔 다소… 가격에 비해 아까운 느낌입니다. 할인가(디럭스 기준 30만원대)로 간다면 추천합니다.   - 중이삽향 - 낮에도 네북이 잘 보이고 방에는 퀘챵히 잘 보입니다. 전망 보는 건 좋지만 무조건 커튼 치는 걸 추천합니다. 전망 볼 때만 커튼 걷으시길… 안 걸려면 안에서 먹 하든지 반겨서 다 보입니다. 불 켜도 보입니다."
TEST_1406,"최근 펜션 주인이 바뀌어서 그런지 새로운 주발을 알리는 듯 펜션 전체가 산뜻하게 단장되어 있고 복층 구조의 거실과 깨끗한 침구 덕분에 편안하게 지냈습니다. 3객 동이냐 있었으면 소파가 링조트 같은 분위기에다 바로 앞에는 넓은 물목 공영 주차장까지 있습니다. 룸메이트가 2층에서 너무 고를 고는 통에 새벽에 자물쇠를 채우느라, 팰리스 앞에서 펄쳐지는 통행의 일출은 정말 장관이었습니다. 펜션에 있는 수영장도 좋았지만, 펜션 앞에는 금촌과 용화 해수욕장을 요깐는 레일 바이크를 만큼지고 소파관 연평 해변이 있습니다. 한밤중에 여기서 바라보는 하늘에서는 별들이 항암이 밝게 빛났습니다. 펜션 앞에는 어김없이 바람이 바람구도 좋았고, 인근 대금굴과 운하철도(동심을 일깨우는 ‘은하철도 999’ 놀래가 나옵니다. ㅎㅎ), 쌍책 해양 레일 바이크(막판에 길고 선율한 해정 천너이 조명쇼가 인상적입니다. 인기 짱이어서 미리 예약하지 않으면 현장 티켓팅하기 어려워요.), 해양 케이블카와 방타끼 보이는 카약, 그리고 엄청 많은 갈매기를 만남 수 있는 장호항과 장호 해수욕장도 놓쳐서는 안 되는 곳수입니다! 낚시 좋아하는 일행들이 장호항에서 배를 빌려 한 시간 반 낚시를 하고 왔는데, 낚시 포인트를 바꿔가며 갯시는 선장님을 만나 엄청 자빠져서 회도 실컷 먹었어요~ 마지막으로 친절하고 아리따운 직원분들께도 감사합니다~ 다시 가고 싶은 삼척. 그라시아 펜션을 강추합니다~ (Garcia는 스페인어로 ‘한나님의 은총, 은혜’라는군요. 돈은 스포인 바닷쉘로나에 있는 걸리 인룸이자, 성년 구라시아를 기리는 주체 인룸이기도 합니다!)"
TEST_1407,"강릉 갈 때마다 뽐뽐 예약해서 가는데, 교동에 위치해서 이동하기도 편하고 조금만 걸어나가면 식당이나 술집이 많아서 완전 애용하고 있습니다ㅎㅎ 청결 상태도 만족하고 방 상태, 화장실 상태 다 좋습니다!!"
TEST_1408,스사 빌라엣 숙박했는데 거실과 수영장이 바로 옆에 붙어 있어서 좋았어요. 야경도 예뻐요.
TEST_1409,"직원 교육 똑바로 시키세요. 정말 숨만한 호텔들을 다녔지만 얼리 체크인 안 해줄려고 체크인 시간 전까지 프론트를 비워놓는 숙박시설은 처음입니다. 프론트 직원은 자기가 전 객실 정비하느라 바쁘다고, 오세 나시가 불린이 틀어서 할 일이 많다고 하는데, 자기 구역도 아닌 숙박시설에서 책정비를 프론트를 내내 비워가면서 청소 직원도 아닌 프론트 직원 한 명이 해야 되는 정도면 근무 직원 수를 늘려야 하는 거 아닌가요? 여기 올 때마다 다른 청소 직원분들이 그리니 한눈 팔아 놓고 보는지 눈 째려보면서 죄송하다는 말 한마디 없이 하는 말에 답답답한 노리도 없는 말을 하시는데, 진짜 정이 다 떨어져서 그간 이 숙박업소에 쓴 돈이 아까울 정도였습니다. 남자 사장님 개인이 운영하시는 시설로 알고 있는데 직원들을 위한 매뉴얼 설정만 하지 말고 고객 편의를 위한 매뉴얼 설정도 하세요. 이랬다가 저랬다가 정해진 시스템도 없는지 말만 바꾸고 몇 시간 얼리 체크인도 아닌, 픽카 너무 많이 와서 조금 일찍 도착한 게 교차 한 시간, 계타가 픽카 시축으로 그멕 집불도 하겠다 푸닥거리는데도 고객 상대를 이따위로 하는 곳은 처음입니다. 최악입니다."
TEST_1410,"깨끗하고 주차도 편하며 사장님도 친절하시지만, 지금은 커플이 상영용.. 10시가 넘었는데 엄청 크게 상영요."
TEST_1411,"뭐 이런 데가 다 있죠? 거기 데스크에 어자분 한 분이시죠? 예약 취소된 게 맞는지 확인하고 싶어서 전화를 다시 드렸는데, 말 꾸역먹는 것관 통화에 마차요라고 전화를 일방적으로 끊어버리치 않나, 다시 전화하니까 똑 아무 말 없이 전화를 끊으시네요? 거기 직원분 그 여자분 한 분밖에 안 계신가요? 밤에도 일하시는 것 같던데 비꼰하셨는지 모르겠지만 너무 예의 없게 응대하신 거 아닌가요? 싸다 싸다 이런 호텔 응대는 또 처음 보네요. 다른 번호로 다른 사람이 다시 전화하니까 그때서야 상세하게 알려주시네요? 왜 제가 처음에 전화 걸었을 때 이렇게 상세하게 안 알려주셨나요? 여기 정말 실망입니다."
TEST_1412,"평일에 호캉스하러 왔는데 너무 좋았어요.   장점:   1. 자연스럽게 어우러지는 분위기 (시끄러운 방은 노노!! 사장님께서 자연스럽게 자리를 많이 옮겨 주심!! 강요는 노노!!)   2. 위치 (강릉 중앙시장 도보 4분 거리, 바다 버스로 10분)   3. 이국적인 로비 인테리어 (처음 들어갔을 때 너무 놀랐어요! 인테리어 진!)   4. 조식 (이 가격에 이런 조식이라니!!! 사진 참고)   5. 친절함 (예약 전부터 공지사항 안내를 열락 번 받았고 체크인 시 근처 도보 10분 거리 가볼 만한 곳 맛집 설명을 자세히 해주셨어요)   단점: 리뷰를 보니까 이해가 풀악!!! 그래서 남김!!! 여기처럼 예약 상황과 공지사항을 확실히 알려주는 곳은 없음. 1층 주차 판매도 아침 조식으로 일반 음식점에 등록되어 있어 저렴하게 판매한다고 알고 있는데 뭘 바라는 건지 모르겠음. 판매하지 않는 주류는 반입된다고 하는데 뭐가 문제임???   종평: 또 갑니다. 주변 지인들 소개 들어갑니다 ㅎㅎㅎ 객실 청결은 물론 너무 재미있는 시간을 보내고 왔어용~"
TEST_1413,"합리적인 가격대에 카야징 수영장, 상어실이 가쳐져 있어 좋았어요. 간식이나 짱나가도 바로 구입 가능!"
TEST_1414,"넘쪽와요! 신라스테이 마포점 이름으로 해운대점을 이용해봤는데, 뷰도 너무 예쁘고 직원분들 친절하고 좋아요~ 자주 이용하고 싶어요."
TEST_1415,서비스 정말 좋아요:D
TEST_1416,"카운터 2023. 05. 26(토) 오후 3시 ~ 10시 40분 40대 여성의 낄낄한 카운터 위 아반, 안내를 먹었으면 좀 먹은 남자에게 일을 해라. 닉네 일하는 꼴이 20대 알바생 수준이다. 넷 하나 때문에 여기에 까지 쓴다. 꼭 말해서 광안대로 가길 비타."
TEST_1417,"방은 낡았지만 이불은 깨끗하고 청소도 잘 되어 있습니다. 수건이 많습니다. 최근에 수전교 화장실 거울을 교체했습니다. 해운대역으로 가는 셔틀도 있습니다. 프론트는 친절하십니다. 해운대에서 놀고 집에 와서 근처 동부 아파트 상가 용가리 분식에서 밥을 먹고 자면 됩니다. 용가리 분식 간이 딱 맞습니다. 당면 만두, 김밥, 돈까스, 김치 볶음밥 다 맛있습니다."
TEST_1418,최고예요!!
TEST_1419,"다른 앱에서 더 싸게 예약할 수 있는 곳을 바가지 쓰고 예약해서 방이나 어그레이드 요청을 해달라고 하니 해줬다고 컨지말하고, 1층 서재에는 제대로 된 책 한 권 없고 "
